X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
0.6956004756242568,0.6946929039952295,0.06922469698047867,0.06922507649612183,0.0017289480922629574,0.00795053003533569,0.01729106628242075,0.0016653415421311137,0.5520833333333333,0.41314553990610337,0.0514285714285716,0.0,1.0,0.34615384615384615,0.278344270570419,0.18967125204010257,0.3994113937355476,0.0035460992907801418,0.3490995877630723,1.0,1.0,0.14947618890247527,0.12257775606578736,0.3716032011256706,0.8063969497987715,0.544769411602019,0.04802160385112131,1.0
0.19678953626634957,0.20035778175313057,0.19557475272183875,0.19557475272183875,0.0025148335887461197,0.009717314487632508,0.012968299711815562,0.0025336468299010863,0.578125,0.43661971830985924,0.9885714285714289,1.0,0.0,0.11538461538461542,0.39505300353356887,0.4921893215201679,0.6058440193399202,0.011766602192134107,0.9362117596007811,0.894572025052192,0.0,0.18648996992630285,0.2959615697769093,0.3073608301820421,0.30523194238508794,0.5659268478185715,0.1536926147704591,1.0
0.807372175980975,0.8151460942158616,0.08930164377712943,0.08930249768732655,0.00793744351447994,0.015017667844522967,0.03602305475504322,0.0068071734570581185,0.44791666666666663,0.3755868544600939,0.117142857142857,0.0,1.0,0.0,0.013124684502776377,0.44007927255770574,0.9474458692453226,0.019664732430689877,0.8585376437405078,0.6563442356761773,0.0,0.3218546548134439,0.3354095424198013,0.42990941869668453,0.4773353103156111,0.4842702067344258,0.5618175413878126,1.0
0.6248513674197383,0.6273106738223018,0.014483455489930977,0.014489907255864704,0.015324767181421665,0.045053003533568906,0.1095100864553314,0.011061411676090743,0.40625,0.29107981220657275,0.040000000000000036,0.0,1.0,0.6153846153846154,0.44098939929328623,0.6177430636512007,0.11067899936935045,0.010638297872340425,0.14352354089824254,1.0,1.0,0.40873789616312495,0.24511480214948705,0.699630639345704,0.9518640118618936,0.39805019705455297,0.9830926382529059,1.0
0.0,0.0017889087656529521,0.0962646172821936,0.09627344102089709,0.028684820621635427,0.04328621908127209,0.14985590778097982,0.019200792982419432,0.328125,0.3145539906103286,0.9742857142857146,1.0,0.0,0.15384615384615385,0.0,0.5237817673117277,0.09175951229766659,0.009832366215344938,0.19136472119765674,0.9671769890976571,1.0,0.4947949370435243,0.2723497801660967,0.7527042476475244,0.9613958907011226,0.361059254649796,0.999412938828226,1.0
0.9292508917954815,0.939773404889684,0.13120263763371995,0.13120216323916603,0.0022004793901528544,0.01678445229681979,0.012968299711815562,0.0019059562604288173,0.5052083333333333,0.3661971830985916,0.8742857142857141,1.0,0.0,0.11538461538461542,0.07945482079757699,0.3561436232221963,0.1678578936304394,0.019825918762088973,0.9566066391842047,0.36731616794247274,0.0,0.1728080901549952,0.3676518482331868,0.17500659572596963,0.08456894725693714,0.5008642743552513,0.09451684865562993,1.0
0.5178359096313911,0.5199761478831246,0.006251476553049171,0.006256410256410256,0.015049707257652561,0.03180212014134276,0.08789625360230548,0.01159200636059777,0.4375,0.323943661971831,0.137142857142857,0.0,1.0,0.6923076923076924,0.7401312468450277,0.49568664024248066,0.15240697918856422,0.010315925209542231,0.22510305923193752,0.9815588030619347,1.0,0.4062923427740506,0.24511480214948705,0.655791047401284,0.9308938784155899,0.4277812348751988,0.9412938828225901,1.0
0.684898929845422,0.6958855098389982,0.03375051590407742,0.03375886524822695,0.04947149200361507,0.09098939929328623,0.16714697406340057,0.051451338288601656,0.5729166666666666,0.45539906103286387,0.020000000000000018,0.0,1.0,0.11538461538461542,0.26118122160524987,0.5463977617160177,0.2277696026907715,0.02740167633784655,0.1738988934692992,0.8034098816979818,1.0,0.5710697643676262,0.3818189219996743,0.7432064022513412,0.8928722728235543,0.5947590403097559,1.0,1.0
0.5879904875148632,0.5897435897435898,0.07449967978367608,0.0744995849047653,0.0017289480922629574,0.00618374558303887,0.011527377521613832,0.0015339188291478576,0.4739583333333333,0.403755868544601,0.0514285714285716,1.0,0.0,0.11538461538461542,0.53881877839475,0.33259501049195617,0.8089131805759933,0.009509993552546742,0.833044044261228,0.8840176293203434,0.0,0.14947618890247527,0.22972642892037132,0.28722188022161643,0.40754077525947896,0.5128258314319297,0.06669014911353766,1.0
0.22889417360285372,0.23136553369111507,0.39111477976232834,0.3911149695201499,0.00396872175723997,0.009717314487632508,0.01585014409221902,0.003727566600584798,0.43229166666666663,0.47887323943661975,0.02857142857142847,1.0,0.0,0.6153846153846154,0.5732458354366481,0.2660293774772674,0.8498002943031322,0.013056092843326884,0.8085267954003037,0.910809556947344,0.0,0.23685515053372552,0.2723497801660967,0.3421862633013807,0.4281402245287016,0.5326695706285003,0.1664905483151345,1.0
0.6337693222354339,0.6380441264162194,0.9160636637491402,0.9160666049953746,0.008291091987897363,0.03268551236749116,0.06195965417867435,0.007967093321895416,0.5520833333333333,0.41314553990610337,0.04571428571428582,0.0,1.0,0.0,0.41655729429581023,0.6879225926789462,0.3335085137691823,0.014184397163120569,0.29355608591885446,0.8968916724657852,1.0,0.32747281800456063,0.28456277479237907,0.5768182217922786,0.8396526159711926,0.544216276014658,0.8701420688035693,1.0
0.12187871581450653,0.12939773404889685,0.10233478023672288,0.10233478023672289,0.001964713741207906,0.022968197879858657,0.014409221902017289,0.00207595578966089,0.5729166666666666,0.47887323943661975,0.057142857142857384,1.0,0.0,0.11153846153846153,0.3030792529025745,0.7583352762881791,0.40592810594912765,0.02353320438426821,0.6949446734649598,0.8066573880770123,0.0,0.16160481179153308,0.36012050154697933,0.3073608301820421,0.20451175598390176,0.5858397289635622,0.274274979452859,1.0
0.23483947681331746,0.257602862254025,0.21281500984368698,0.21281472520695463,0.00793744351447994,0.038869257950530034,0.023054755043227664,0.007544709876188034,0.5520833333333333,0.4084507042253521,0.040000000000000036,0.0,1.0,0.0,0.5864714790509843,0.34926556306831424,0.10216523018709274,0.053352675693101224,0.9566066391842047,0.29123173277661796,0.0,0.3218546548134439,0.49018889431688656,0.23924896666959808,0.05147214573183656,0.5382009265021088,0.47868967946460034,1.0
0.45957193816884656,0.47107930828861055,0.2110727484048483,0.21107303304158068,0.007190852292820935,0.024734982332155476,0.03025936599423631,0.007846459040574964,0.59375,0.4882629107981221,0.9200000000000004,1.0,0.0,0.23076923076923078,0.9357900050479555,0.47038936815108423,0.43693504309438724,0.02353320438426821,0.8085267954003037,0.49570865228485267,0.0,0.30926335966158813,0.3949275362318841,0.3574443760443232,0.22013344630374926,0.6189587222567932,0.5321122460960432,1.0
0.7354340071343638,0.7453786523553966,0.013781446428994995,0.013786285253445291,0.023301504970725764,0.10512367491166077,0.11671469740634005,0.02365478064829974,0.5885416666666666,0.44131455399061037,0.02285714285714313,0.0,1.0,0.0,0.1387178192831903,0.6419911401259035,0.36241328568425485,0.02498388136686009,0.12345411152093728,0.69253073532823,1.0,0.4660101126937439,0.3676518482331868,0.6526690704423534,0.8250370684177082,0.5781649726889303,0.9995303510625808,1.0
0.734244946492271,0.7435897435897436,0.22638003747716975,0.2263806067506345,0.0050296671774922395,0.026501766784452294,0.03025936599423631,0.0054592733435507405,0.6302083333333333,0.4741784037558686,0.7257142857142855,0.0,1.0,0.0,0.4316002019182231,0.6519002098391234,0.6800504519655245,0.019664732430689877,0.608266435235409,0.6469496636511249,0.0,0.26491291847053766,0.36012050154697933,0.3971066748746812,0.3426710442702817,0.6121828113116228,0.5396266290947518,1.0
0.5130796670630202,0.5193798449612403,0.06761023743447425,0.06761137598140374,0.008605446186490628,0.015901060070671377,0.03314121037463977,0.009310743447171992,0.6145833333333333,0.4741784037558686,0.0514285714285716,0.0,1.0,0.038461538461538464,0.7134780413932357,0.45570062951737,0.8566323313012403,0.01885880077369439,0.7740290735517465,0.860821155184412,1.0,0.3322647807263954,0.3263312164142647,0.45791926831413254,0.5760432111840712,0.6150176311968472,0.6288599272044146,1.0
0.13971462544589772,0.23076923076923075,0.06862752911596576,0.06862733935814418,0.03332154505088609,0.14045936395759717,0.07348703170028818,0.030349819800499007,0.5364583333333333,0.3755868544600939,0.117142857142857,0.0,1.0,0.0,0.3421504290762241,0.353812077407321,0.0005255413075467771,0.18584784010315922,0.9868735083532219,0.015193690559035022,0.0,0.5156482368881985,0.7063588992020844,0.2647524404186088,0.0002647744122008522,0.5126875475350895,0.9984736409533874,1.0
0.6349583828775267,0.6392367322599881,0.14453151165824615,0.1445320809317109,0.003025659161460175,0.018551236749116608,0.021613832853025938,0.0036291630269331557,0.6666666666666666,0.5164319248826291,0.057142857142857384,1.0,0.0,0.11538461538461542,0.4183745583038869,0.6428071811611099,0.9343073365566533,0.014184397163120569,0.5178997613365155,0.9318023660403618,1.0,0.20625268515152517,0.28456277479237907,0.3971066748746812,0.5369095530607922,0.6621032980709396,0.29282611248092055,1.0
0.2223543400713436,0.22122838401908168,0.027272848027704643,0.02727237363315069,0.0,0.0035335689045936404,0.004322766570605187,0.00013109579081165609,0.6458333333333333,0.4741784037558686,0.0514285714285716,0.0,1.0,0.34615384615384615,0.5536597677940434,0.4339006761482863,0.6058440193399202,0.005963894261766602,0.7830331959210242,1.0,0.0,0.0,0.1734245236932096,0.17500659572596963,0.30523194238508794,0.6330636797344948,0.0,1.0
0.2140309155766944,0.5885509838998211,0.435060698783178,0.43506269124030456,0.46261149750481356,0.6174911660777385,0.32132564841498557,0.42096394963829326,0.40625,1.0,0.03428571428571425,1.0,0.0,0.23076923076923078,0.5352852094901565,0.437980881324318,0.0,0.7537072856221793,0.8969407680624865,0.0,0.0,0.8895204732476286,0.9476062530532487,0.5234368129452116,0.0,0.5113738505151075,1.0,1.0
0.535077288941736,0.5396541443053071,0.06431623140966342,0.06431585189402027,0.0011395339699005855,0.009717314487632508,0.008645533141210374,0.0012854579787317509,0.5729166666666666,0.4882629107981221,0.9885714285714289,1.0,0.0,0.3961538461538462,0.926097930338213,0.4897411984145489,0.34307336556653356,0.011766602192134107,0.9362117596007811,0.7100440733008582,0.0,0.11371823259195601,0.2959615697769093,0.20983202884530824,0.1728447362846855,0.6030560741201687,0.06281554537982859,1.0
0.06123662306777645,0.06022659511031604,0.01824872506463626,0.01824967385374416,0.0033007190852292817,0.01236749116607774,0.028818443804034585,0.004475564529205919,0.7552083333333333,0.5633802816901409,0.020000000000000018,0.0,1.0,0.23076923076923078,0.15376072690560322,0.4339006761482863,0.42190456169854956,0.0070921985815602835,0.4033412887828163,0.894572025052192,1.0,0.215869658613966,0.1942273245399772,0.4397150646381145,0.795064604956577,0.743483371361405,0.18609839145238938,1.0
0.9102259215219975,0.9141323792486583,0.11156630849877844,0.11156754192461871,0.007701677865534991,0.010600706713780918,0.031700288184438034,0.005674061210292032,0.2708333333333333,0.403755868544601,0.9714285714285711,1.0,0.0,0.3961538461538462,0.17001514386673397,0.275588715318256,0.5429892789573261,0.008865248226950355,0.6986331091343024,0.9516353514265832,1.0,0.31798803661720476,0.25924116593388696,0.4664057690616481,0.7340605803855116,0.41450598077853834,0.4065985675707409,1.0
